0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
46,[0, 6, 3],[138, 138, 141],[0, 86, 155]
47,[6, 3, 6],[138, 141, 144],[158, 134, 101]
48,[0, 6, 3],[144, 144, 147],[225, 162, 37]
49,[6, 3, 6],[144, 147, 150],[198, 201, 225]
50,[0, 6, 3],[150, 150, 153],[242, 232, 210]
51,[6, 3, 6],[150, 153, 156],[195, 219, 208]
52,[0, 0, 0],[0, 0, 0],[194, 71, 92]
53,[0, 3, 0],[0, -3, -6],[162, 49, 56]
54,[0, 3, 6],[6, 3, 6],[224, 224, 191]
55,[0, 3, 0],[6, 3, 0],[140, 174, 199]
56,[0, 3, 6],[12, 9, 12],[177, 205, 171]
57,[0, 3, 0],[12, 9, 6],[217, 207, 196]
58,[0, 3, 6],[18, 15, 18],[204, 187, 172]
59,[0, 3, 0],[18, 15, 12],[216, 216, 222]
60,[0, 3, 6],[24, 21, 24],[225, 229, 231]
61,[0, 3, 0],[24, 21, 18],[215, 234, 233]
62,[0, 3, 6],[30, 27, 30],[232, 223, 207]
63,[0, 3, 0],[30, 27, 24],[201, 202, 193]
64,[0, 3, 6],[36, 33, 36],[236, 195, 80]
65,[0, 3, 0],[36, 33, 30],[226, 225, 216]
66,[0, 3, 6],[42, 39, 42],[243, 228, 177]
67,[0, 3, 0],[42, 39, 36],[186, 180, 170]
68,[0, 3, 6],[48, 45, 48],[200, 192, 202]
69,[0, 3, 0],[48, 45, 42],[240, 147, 162]
70,[0, 3, 6],[54, 51, 54],[212, 198, 211]
71,[0, 3, 0],[54, 51, 48],[213, 206, 196]
72,[0, 3, 6],[60, 57, 60],[157, 176, 210]
73,[0, 3, 0],[60, 57, 54],[211, 202, 189]
74,[0, 3, 6],[66, 63, 66],[90, 100, 104]
75,[0, 3, 0],[66, 63, 60],[122, 139, 121]
76,[0, 3, 6],[72, 69, 72],[232, 180, 90]
77,[0, 3, 0],[72, 69, 66],[82, 122, 106]
78,[0, 3, 6],[78, 75, 78],[169, 172, 158]
79,[0, 3, 0],[78, 75, 72],[137, 123, 119]
80,[0, 3, 6],[84, 81, 84],[162, 110, 118]
81,[0, 3, 0],[84, 81, 78],[154, 144, 116]
82,[0, 3, 6],[90, 87, 90],[95, 100, 90]
83,[0, 3, 0],[90, 87, 84],[189, 70, 127]
84,[0, 3, 6],[96, 93, 96],[154, 144, 116]
85,[0, 3, 0],[96, 93, 90],[133, 127, 128]
86,[0, 3, 6],[102, 99, 102],[110, 88, 60]
87,[0, 3, 0],[102, 99, 96],[84, 134, 133]
88,[0, 3, 6],[108, 105, 108],[36, 127, 157]
89,[0, 3, 0],[108, 105, 102],[103, 76, 58]
90,[0, 3, 6],[114, 111, 114],[100, 108, 78]
91,[0, 3, 0],[114, 111, 108],[74, 78, 75]
92,[0, 3, 6],[120, 117, 120],[138, 136, 118]
93,[0, 3, 0],[120, 117, 114],[117, 78, 131]
94,[0, 3, 6],[126, 123, 126],[150, 180, 150]
95,[0, 3, 0],[126, 123, 120],[166, 168, 156]
96,[0, 3, 6],[132, 129, 132],[172, 169, 159]
97,[0, 3, 0],[132, 129, 126],[170, 163, 148]
98,[0, 3, 6],[138, 135, 138],[244, 190, 178]
99,[0, 3, 0],[138, 135, 132],[172, 131, 180]
100,[0, 3, 6],[144, 141, 144],[244, 195, 171]
101,[0, 3, 0],[144, 141, 138],[172, 221, 156]
102,[0, 3, 6],[150, 147, 150],[209, 210, 197]
103,[0, 3, 0],[150, 147, 144],[181, 215, 233]
104,[0, 3, 6],[156, 153, 156],[67, 152, 200]
105,[0, 3, 0],[156, 153, 150],[237, 207, 203]
106,[6, 12, 9],[0, 0, 3],[211, 208, 94]
107,[12, 9, 12],[0, 3, 6],[74, 167, 179]
108,[6, 12, 9],[6, 6, 9],[215, 200, 180]
109,[12, 9, 12],[6, 9, 12],[167, 135, 184]
110,[6, 12, 9],[12, 12, 15],[102, 155, 196]
111,[12, 9, 12],[12, 15, 18],[243, 229, 202]
112,[6, 12, 9],[18, 18, 21],[159, 113, 166]
113,[12, 9, 12],[18, 21, 24],[243, 229, 165]
114,[6, 12, 9],[24, 24, 27],[216, 228, 218]
115,[12, 9, 12],[24, 27, 30],[188, 203, 223]
116,[6, 12, 9],[30, 30, 33],[241, 148, 156]
117,[12, 9, 12],[30, 33, 36],[242, 230, 171]
118,[6, 12, 9],[36, 36, 39],[216, 145, 72]
119,[12, 9, 12],[36, 39, 42],[231, 233, 179]
120,[6, 12, 9],[42, 42, 45],[244, 212, 218]
121,[12, 9, 12],[42, 45, 48],[239, 234, 225]
122,[6, 12, 9],[48, 48, 51],[245, 202, 158]
123,[12, 9, 12],[48, 51, 54],[227, 226, 229]
124,[6, 12, 9],[54, 54, 57],[232, 116, 49]
125,[12, 9, 12],[54, 57, 60],[104, 74, 42]
126,[6, 12, 9],[60, 60, 63],[190, 213, 174]
127,[12, 9, 12],[60, 63, 66],[217, 125, 140]
128,[6, 12, 9],[66, 66, 69],[76, 94, 97]
129,[12, 9, 12],[66, 69, 72],[66, 137, 87]
130,[6, 12, 9],[72, 72, 75],[170, 208, 217]
131,[12, 9, 12],[72, 75, 78],[98, 149, 166]
132,[6, 12, 9],[78, 78, 81],[245, 209, 140]
133,[12, 9, 12],[78, 81, 84],[182, 200, 212]
134,[6, 12, 9],[84, 84, 87],[153, 136, 97]
135,[12, 9, 12],[84, 87, 90],[244, 205, 197]
136,[6, 12, 9],[90, 90, 93],[94, 92, 75]
137,[12, 9, 12],[90, 93, 96],[144, 114, 61]
138,[6, 12, 9],[96, 96, 99],[220, 214, 220]
139,[12, 9, 12],[96, 99, 102],[199, 188, 133]
140,[6, 12, 9],[102, 102, 105],[227, 232, 218]
141,[12, 9, 12],[102, 105, 108],[0, 101, 171]
142,[6, 12, 9],[108, 108, 111],[98, 149, 166]
143,[12, 9, 12],[108, 111, 114],[137, 93, 80]
144,[6, 12, 9],[114, 114, 117],[48, 46, 47]
145,[12, 9, 12],[114, 117, 120],[158, 97, 101]
146,[6, 12, 9],[120, 120, 123],[188, 149, 161]
147,[12, 9, 12],[120, 123, 126],[199, 104, 52]
148,[6, 12, 9],[126, 126, 129],[217, 223, 223]
149,[12, 9, 12],[126, 129, 132],[227, 223, 220]
150,[6, 12, 9],[132, 132, 135],[112, 140, 164]
151,[12, 9, 12],[132, 135, 138],[220, 190, 193]
152,[6, 12, 9],[138, 138, 141],[106, 175, 216]
153,[12, 9, 12],[138, 141, 144],[177, 164, 161]
154,[6, 12, 9],[144, 144, 147],[243, 160, 0]
155,[12, 9, 12],[144, 147, 150],[94, 130, 187]
156,[6, 12, 9],[150, 150, 153],[226, 221, 218]
157,[12, 9, 12],[150, 153, 156],[204, 187, 172]
158,[0, 0, 0],[0, 0, 0],[241, 200, 214]
159,[6, 9, 6],[0, -3, -6],[152, 180, 219]
160,[6, 9, 12],[6, 3, 6],[235, 230, 233]
161,[6, 9, 6],[6, 3, 0],[242, 223, 222]
162,[6, 9, 12],[12, 9, 12],[234, 206, 148]
163,[6, 9, 6],[12, 9, 6],[206, 174, 209]
164,[6, 9, 12],[18, 15, 18],[235, 185, 212]
165,[6, 9, 6],[18, 15, 12],[192, 227, 220]
166,[6, 9, 12],[24, 21, 24],[242, 228, 229]
167,[6, 9, 6],[24, 21, 18],[230, 226, 217]
168,[6, 9, 12],[30, 27, 30],[208, 206, 192]
169,[6, 9, 6],[30, 27, 24],[237, 209, 218]
170,[6, 9, 12],[36, 33, 36],[202, 208, 228]
171,[6, 9, 6],[36, 33, 30],[238, 235, 229]
172,[6, 9, 12],[42, 39, 42],[204, 223, 199]
173,[6, 9, 6],[42, 39, 36],[227, 223, 220]
174,[6, 9, 12],[48, 45, 48],[222, 184, 181]
175,[6, 9, 6],[48, 45, 42],[226, 225, 214]
176,[6, 9, 12],[54, 51, 54],[175, 168, 167]
177,[6, 9, 6],[54, 51, 48],[137, 179, 193]
178,[6, 9, 12],[60, 57, 60],[210, 198, 196]
179,[6, 9, 6],[60, 57, 54],[122, 139, 121]
180,[6, 9, 12],[66, 63, 66],[92, 134, 164]
181,[6, 9, 6],[66, 63, 60],[137, 197, 154]
182,[6, 9, 12],[72, 69, 72],[144, 132, 109]
183,[6, 9, 6],[72, 69, 66],[128, 129, 116]
184,[6, 9, 12],[78, 75, 78],[142, 175, 173]
185,[6, 9, 6],[78, 75, 72],[214, 159, 103]
186,[6, 9, 12],[84, 81, 84],[187, 167, 149]
187,[6, 9, 6],[84, 81, 78],[198, 180, 152]
188,[6, 9, 12],[90, 87, 90],[186, 174, 150]
189,[6, 9, 6],[90, 87, 84],[144, 123, 102]
190,[6, 9, 12],[96, 93, 96],[112, 136, 166]
191,[6, 9, 6],[96, 93, 90],[157, 168, 148]
192,[6, 9, 12],[102, 99, 102],[138, 82, 94]
193,[6, 9, 6],[102, 99, 96],[137, 192, 228]
194,[6, 9, 12],[108, 105, 108],[134, 126, 121]
195,[6, 9, 6],[108, 105, 102],[202, 51, 51]
196,[6, 9, 12],[114, 111, 114],[179, 34, 48]
197,[6, 9, 6],[114, 111, 108],[71, 76, 66]
198,[6, 9, 12],[120, 117, 120],[155, 172, 164]
199,[6, 9, 6],[120, 117, 114],[125, 149, 193]
200,[6, 9, 12],[126, 123, 126],[241, 154, 171]
201,[6, 9, 6],[126, 123, 120],[185, 163, 151]
202,[6, 9, 12],[132, 129, 132],[186, 193, 196]
203,[6, 9, 6],[132, 129, 126],[205, 211, 202]
204,[6, 9, 12],[138, 135, 138],[242, 222, 220]
205,[6, 9, 6],[138, 135, 132],[183, 217, 193]
206,[6, 9, 12],[144, 141, 144],[120, 191, 228]
207,[6, 9, 6],[144, 141, 138],[169, 196, 181]
208,[6, 9, 12],[150, 147, 150],[137, 217, 209]
209,[6, 9, 6],[150, 147, 144],[121, 181, 203]
210,[6, 9, 12],[156, 153, 156],[190, 128, 176]
211,[6, 9, 6],[156, 153, 150],[234, 203, 222]
212,[12, 18, 15],[0, 0, 3],[117, 126, 130]
213,[18, 15, 18],[0, 3, 6],[172, 190, 193]
214,[12, 18, 15],[6, 6, 9],[205, 147, 92]
215,[18, 15, 18],[6, 9, 12],[197, 217, 226]
216,[12, 18, 15],[12, 12, 15],[240, 147, 162]
217,[18, 15, 18],[12, 15, 18],[248, 192, 72]
218,[12, 18, 15],[18, 18, 21],[247, 220, 49]
219,[18, 15, 18],[18, 21, 24],[229, 187, 163]
220,[12, 18, 15],[24, 24, 27],[243, 224, 205]
221,[18, 15, 18],[24, 27, 30],[215, 226, 218]
222,[12, 18, 15],[30, 30, 33],[244, 214, 179]
223,[18, 15, 18],[30, 33, 36],[220, 237, 233]
224,[12, 18, 15],[36, 36, 39],[225, 154, 197]
225,[18, 15, 18],[36, 39, 42],[172, 221, 156]
226,[12, 18, 15],[42, 42, 45],[106, 175, 216]
227,[18, 15, 18],[42, 45, 48],[244, 194, 197]
228,[12, 18, 15],[48, 48, 51],[133, 150, 94]
229,[18, 15, 18],[48, 51, 54],[239, 223, 213]
230,[12, 18, 15],[54, 54, 57],[208, 183, 133]
231,[18, 15, 18],[54, 57, 60],[197, 149, 147]
232,[12, 18, 15],[60, 60, 63],[195, 231, 226]
233,[18, 15, 18],[60, 63, 66],[171, 155, 115]
234,[12, 18, 15],[66, 66, 69],[152, 180, 219]
235,[18, 15, 18],[66, 69, 72],[158, 130, 91]
236,[12, 18, 15],[72, 72, 75],[91, 130, 88]
237,[18, 15, 18],[72, 75, 78],[130, 101, 86]
238,[12, 18, 15],[78, 78, 81],[144, 117, 108]
239,[18, 15, 18],[78, 81, 84],[165, 85, 77]
240,[12, 18, 15],[84, 84, 87],[138, 82, 94]
241,[18, 15, 18],[84, 87, 90],[181, 47, 43]
242,[12, 18, 15],[90, 90, 93],[211, 208, 94]
243,[18, 15, 18],[90, 93, 96],[106, 101, 91]
244,[12, 18, 15],[96, 96, 99],[222, 159, 47]
245,[18, 15, 18],[96, 99, 102],[126, 80, 132]
246,[12, 18, 15],[102, 102, 105],[180, 163, 183]
247,[18, 15, 18],[102, 105, 108],[225, 226, 232]
248,[12, 18, 15],[108, 108, 111],[180, 212, 232]
249,[18, 15, 18],[108, 111, 114],[230, 154, 128]
250,[12, 18, 15],[114, 114, 117],[191, 193, 196]
251,[18, 15, 18],[114, 117, 120],[212, 180, 119]
252,[12, 18, 15],[120, 120, 123],[67, 152, 200]
253,[18, 15, 18],[120, 123, 126],[243, 210, 195]
254,[12, 18, 15],[126, 126, 129],[48, 116, 137]
255,[18, 15, 18],[126, 129, 132],[203, 199, 145]
256,[12, 18, 15],[132, 132, 135],[217, 205, 178]
257,[18, 15, 18],[132, 135, 138],[186, 193, 196]
258,[12, 18, 15],[138, 138, 141],[232, 166, 196]
259,[18, 15, 18],[138, 141, 144],[172, 175, 213]
260,[12, 18, 15],[144, 144, 147],[124, 175, 111]
261,[18, 15, 18],[144, 147, 150],[214, 206, 204]
262,[12, 18, 15],[150, 150, 153],[189, 124, 149]
263,[18, 15, 18],[150, 153, 156],[186, 180, 170]
264,[0, 0, 0],[0, 0, 0],[243, 221, 141]
265,[12, 15, 12],[0, -3, -6],[152, 180, 219]
266,[12, 15, 18],[6, 3, 6],[225, 121, 151]
267,[12, 15, 12],[6, 3, 0],[156, 139, 185]
268,[12, 15, 18],[12, 9, 12],[229, 187, 163]
269,[12, 15, 12],[12, 9, 6],[173, 177, 122]
270,[12, 15, 18],[18, 15, 18],[230, 224, 211]
271,[12, 15, 12],[18, 15, 12],[206, 174, 209]
272,[12, 15, 18],[24, 21, 24],[241, 236, 198]
273,[12, 15, 12],[24, 21, 18],[198, 225, 230]
274,[12, 15, 18],[30, 27, 30],[240, 218, 176]
275,[12, 15, 12],[30, 27, 24],[190, 210, 202]
276,[12, 15, 18],[36, 33, 36],[202, 228, 203]
277,[12, 15, 12],[36, 33, 30],[228, 223, 212]
278,[12, 15, 18],[42, 39, 42],[235, 232, 230]
279,[12, 15, 12],[42, 39, 36],[240, 212, 221]
280,[12, 15, 18],[48, 45, 48],[240, 211, 195]
281,[12, 15, 12],[48, 45, 42],[176, 202, 213]
282,[12, 15, 18],[54, 51, 54],[222, 224, 221]
283,[12, 15, 12],[54, 51, 48],[191, 174, 140]
284,[12, 15, 18],[60, 57, 60],[196, 143, 68]
285,[12, 15, 12],[60, 57, 54],[187, 110, 104]
286,[12, 15, 18],[66, 63, 66],[145, 127, 57]
287,[12, 15, 12],[66, 63, 60],[244, 220, 176]
288,[12, 15, 18],[72, 69, 72],[61, 91, 64]
289,[12, 15, 12],[72, 69, 66],[105, 104, 86]
290,[12, 15, 18],[78, 75, 78],[36, 63, 120]
291,[12, 15, 12],[78, 75, 72],[145, 132, 121]
292,[12, 15, 18],[84, 81, 84],[144, 123, 102]
293,[12, 15, 12],[84, 81, 78],[0, 106, 132]
294,[12, 15, 18],[90, 87, 90],[0, 106, 102]
295,[12, 15, 12],[90, 87, 84],[187, 167, 149]
296,[12, 15, 18],[96, 93, 96],[126, 106, 134]
297,[12, 15, 12],[96, 93, 90],[154, 144, 116]
298,[12, 15, 18],[102, 99, 102],[243, 222, 135]
299,[12, 15, 12],[102, 99, 96],[164, 154, 171]
300,[12, 15, 18],[108, 105, 108],[128, 129, 116]
301,[12, 15, 12],[108, 105, 102],[150, 188, 131]
302,[12, 15, 18],[114, 111, 114],[201, 205, 156]
303,[12, 15, 12],[114, 111, 108],[164, 167, 162]
304,[12, 15, 18],[120, 117, 120],[133, 178, 215]
305,[12, 15, 12],[120, 117, 114],[152, 149, 81]
306,[12, 15, 18],[126, 123, 126],[197, 217, 226]
307,[12, 15, 12],[126, 123, 120],[189, 195, 185]
308,[12, 15, 18],[132, 129, 132],[220, 224, 216]
309,[12, 15, 12],[132, 129, 126],[196, 178, 160]
310,[12, 15, 18],[138, 135, 138],[159, 197, 200]
311,[12, 15, 12],[138, 135, 132],[194, 184, 172]
312,[12, 15, 18],[144, 141, 144],[221, 185, 64]
313,[12, 15, 12],[144, 141, 138],[213, 216, 216]
314,[12, 15, 18],[150, 147, 150],[224, 220, 220]
315,[12, 15, 12],[150, 147, 144],[232, 239, 210]
316,[12, 15, 18],[156, 153, 156],[215, 201, 176]
317,[12, 15, 12],[156, 153, 150],[140, 174, 199]
318,[18, 24, 21],[0, 0, 3],[232, 220, 212]
319,[24, 21, 24],[0, 3, 6],[243, 235, 146]
320,[18, 24, 21],[6, 6, 9],[240, 226, 222]
321,[24, 21, 24],[6, 9, 12],[235, 162, 185]
322,[18, 24, 21],[12, 12, 15],[120, 191, 228]
323,[24, 21, 24],[12, 15, 18],[204, 186, 146]
324,[18, 24, 21],[18, 18, 21],[220, 214, 220]
325,[24, 21, 24],[18, 21, 24],[209, 201, 184]
326,[18, 24, 21],[24, 24, 27],[230, 211, 226]
327,[24, 21, 24],[24, 27, 30],[222, 221, 221]
328,[18, 24, 21],[30, 30, 33],[144, 178, 160]
329,[24, 21, 24],[30, 33, 36],[243, 224, 215]
330,[18, 24, 21],[36, 36, 39],[244, 218, 168]
331,[24, 21, 24],[36, 39, 42],[242, 227, 203]
332,[18, 24, 21],[42, 42, 45],[226, 229, 230]
333,[24, 21, 24],[42, 45, 48],[191, 194, 206]
334,[18, 24, 21],[48, 48, 51],[0, 93, 146]
335,[24, 21, 24],[48, 51, 54],[88, 112, 161]
336,[18, 24, 21],[54, 54, 57],[132, 99, 151]
337,[24, 21, 24],[54, 57, 60],[106, 122, 69]
338,[18, 24, 21],[60, 60, 63],[172, 131, 167]
339,[24, 21, 24],[60, 63, 66],[142, 195, 16]
340,[18, 24, 21],[66, 66, 69],[235, 185, 212]
341,[24, 21, 24],[66, 69, 72],[219, 104, 111]
342,[18, 24, 21],[72, 72, 75],[48, 103, 66]
343,[24, 21, 24],[72, 75, 78],[125, 115, 89]
344,[18, 24, 21],[78, 78, 81],[225, 223, 140]
345,[24, 21, 24],[78, 81, 84],[126, 106, 134]
346,[18, 24, 21],[84, 84, 87],[129, 90, 127]
347,[24, 21, 24],[84, 87, 90],[173, 199, 218]
348,[18, 24, 21],[90, 90, 93],[96, 116, 119]
349,[24, 21, 24],[90, 93, 96],[188, 151, 84]
350,[18, 24, 21],[96, 96, 99],[148, 131, 103]
351,[24, 21, 24],[96, 99, 102],[137, 93, 80]
352,[18, 24, 21],[102, 102, 105],[218, 193, 146]
353,[24, 21, 24],[102, 105, 108],[212, 231, 234]
354,[18, 24, 21],[108, 108, 111],[242, 150, 136]
355,[24, 21, 24],[108, 111, 114],[183, 217, 193]
356,[18, 24, 21],[114, 114, 117],[243, 235, 146]
357,[24, 21, 24],[114, 117, 120],[223, 221, 139]
358,[18, 24, 21],[120, 120, 123],[131, 194, 163]
359,[24, 21, 24],[120, 123, 126],[182, 179, 183]
360,[18, 24, 21],[126, 126, 129],[229, 152, 110]
361,[24, 21, 24],[126, 129, 132],[185, 190, 191]
362,[18, 24, 21],[132, 132, 135],[184, 227, 229]
363,[24, 21, 24],[132, 135, 138],[190, 185, 185]
364,[18, 24, 21],[138, 138, 141],[235, 176, 95]
365,[24, 21, 24],[138, 141, 144],[125, 134, 144]
366,[18, 24, 21],[144, 144, 147],[190, 210, 202]
367,[24, 21, 24],[144, 147, 150],[227, 222, 208]
368,[18, 24, 21],[150, 150, 153],[177, 163, 84]
369,[24, 21, 24],[150, 153, 156],[232, 223, 207]
370,[0, 0, 0],[0, 0, 0],[164, 89, 77]
371,[18, 21, 18],[0, -3, -6],[173, 97, 83]
372,[18, 21, 24],[6, 3, 6],[244, 213, 215]
373,[18, 21, 18],[6, 3, 0],[205, 209, 210]
374,[18, 21, 24],[12, 9, 12],[181, 171, 158]
375,[18, 21, 18],[12, 9, 6],[231, 223, 214]
376,[18, 21, 24],[18, 15, 18],[222, 184, 181]
377,[18, 21, 18],[18, 15, 12],[203, 184, 162]
378,[18, 21, 24],[24, 21, 24],[228, 221, 212]
379,[18, 21, 18],[24, 21, 18],[236, 235, 214]
380,[18, 21, 24],[30, 27, 30],[216, 227, 204]
381,[18, 21, 18],[30, 27, 24],[226, 225, 214]
382,[18, 21, 24],[36, 33, 36],[240, 231, 232]
383,[18, 21, 18],[36, 33, 30],[229, 221, 215]
384,[18, 21, 24],[42, 39, 42],[209, 210, 197]
385,[18, 21, 18],[42, 39, 36],[220, 190, 193]
386,[18, 21, 24],[48, 45, 48],[152, 180, 219]
387,[18, 21, 18],[48, 45, 42],[198, 215, 203]
388,[18, 21, 24],[54, 51, 54],[195, 175, 134]
389,[18, 21, 18],[54, 51, 48],[193, 182, 180]
390,[18, 21, 24],[60, 57, 60],[61, 91, 64]
391,[18, 21, 18],[60, 57, 54],[221, 152, 177]
392,[18, 21, 24],[66, 63, 66],[134, 128, 112]
393,[18, 21, 18],[66, 63, 60],[169, 196, 181]
394,[18, 21, 24],[72, 69, 72],[158, 134, 101]
395,[18, 21, 18],[72, 69, 66],[65, 120, 128]
396,[18, 21, 24],[78, 75, 78],[47, 70, 113]
397,[18, 21, 18],[78, 75, 72],[90, 74, 65]
398,[18, 21, 24],[84, 81, 84],[124, 175, 111]
399,[18, 21, 18],[84, 81, 78],[100, 125, 135]
400,[18, 21, 24],[90, 87, 90],[174, 161, 97]
401,[18, 21, 18],[90, 87, 84],[137, 124, 57]
402,[18, 21, 24],[96, 93, 96],[120, 107, 64]
403,[18, 21, 18],[96, 93, 90],[76, 94, 97]
404,[18, 21, 24],[102, 99, 102],[196, 183, 168]
405,[18, 21, 18],[102, 99, 96],[86, 105, 134]
406,[18, 21, 24],[108, 105, 108],[172, 179, 168]
407,[18, 21, 18],[108, 105, 102],[233, 226, 213]
408,[18, 21, 24],[114, 111, 114],[226, 218, 215]
409,[18, 21, 18],[114, 111, 108],[190, 198, 211]
410,[18, 21, 24],[120, 117, 120],[177, 176, 151]
411,[18, 21, 18],[120, 117, 114],[177, 176, 151]
412,[18, 21, 24],[126, 123, 126],[127, 164, 155]
413,[18, 21, 18],[126, 123, 120],[94, 130, 187]
414,[18, 21, 24],[132, 129, 132],[213, 206, 196]
415,[18, 21, 18],[132, 129, 126],[170, 210, 223]
416,[18, 21, 24],[138, 135, 138],[207, 203, 189]
417,[18, 21, 18],[138, 135, 132],[207, 203, 189]
418,[18, 21, 24],[144, 141, 144],[112, 140, 164]
419,[18, 21, 18],[144, 141, 138],[215, 201, 176]
420,[18, 21, 24],[150, 147, 150],[230, 226, 217]
421,[18, 21, 18],[150, 147, 144],[208, 201, 205]
422,[18, 21, 24],[156, 153, 156],[229, 166, 93]
423,[18, 21, 18],[156, 153, 150],[196, 178, 160]
424,[24, 30, 27],[0, 0, 3],[197, 114, 58]
425,[30, 27, 30],[0, 3, 6],[208, 144, 137]
426,[24, 30, 27],[6, 6, 9],[181, 162, 143]
427,[30, 27, 30],[6, 9, 12],[217, 169, 207]
428,[24, 30, 27],[12, 12, 15],[67, 152, 200]
429,[30, 27, 30],[12, 15, 18],[223, 221, 139]
430,[24, 30, 27],[18, 18, 21],[221, 200, 139]
431,[30, 27, 30],[18, 21, 24],[242, 197, 117]
432,[24, 30, 27],[24, 24, 27],[128, 130, 127]
433,[30, 27, 30],[24, 27, 30],[242, 220, 185]
434,[24, 30, 27],[30, 30, 33],[107, 79, 133]
435,[30, 27, 30],[30, 33, 36],[247, 214, 0]
436,[24, 30, 27],[36, 36, 39],[218, 156, 126]
437,[30, 27, 30],[36, 39, 42],[239, 221, 215]
438,[24, 30, 27],[42, 42, 45],[229, 166, 93]
439,[30, 27, 30],[42, 45, 48],[175, 220, 230]
440,[24, 30, 27],[48, 48, 51],[100, 125, 135]
441,[30, 27, 30],[48, 51, 54],[181, 129, 53]
442,[24, 30, 27],[54, 54, 57],[104, 141, 106]
443,[30, 27, 30],[54, 57, 60],[218, 229, 185]
444,[24, 30, 27],[60, 60, 63],[215, 121, 173]
445,[30, 27, 30],[60, 63, 66],[186, 74, 73]
446,[24, 30, 27],[66, 66, 69],[203, 171, 130]
447,[30, 27, 30],[66, 69, 72],[150, 197, 135]
448,[24, 30, 27],[72, 72, 75],[100, 110, 121]
449,[30, 27, 30],[72, 75, 78],[99, 101, 98]
450,[24, 30, 27],[78, 78, 81],[189, 187, 64]
451,[30, 27, 30],[78, 81, 84],[144, 120, 98]
452,[24, 30, 27],[84, 84, 87],[112, 125, 155]
453,[30, 27, 30],[84, 87, 90],[244, 220, 176]
454,[24, 30, 27],[90, 90, 93],[199, 171, 88]
455,[30, 27, 30],[90, 93, 96],[111, 89, 60]
456,[24, 30, 27],[96, 96, 99],[166, 100, 55]
457,[30, 27, 30],[96, 99, 102],[235, 185, 212]
458,[24, 30, 27],[102, 102, 105],[234, 213, 213]
459,[30, 27, 30],[102, 105, 108],[208, 202, 200]
460,[24, 30, 27],[108, 108, 111],[248, 192, 72]
461,[30, 27, 30],[108, 111, 114],[230, 218, 175]
462,[24, 30, 27],[114, 114, 117],[159, 113, 166]
463,[30, 27, 30],[114, 117, 120],[137, 173, 129]
464,[24, 30, 27],[120, 120, 123],[49, 170, 193]
