0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
86,[0, 1, 3],[51, 49, 51],[154, 70, 80]
87,[0, 1, 0],[51, 49, 48],[81, 58, 45]
88,[0, 1, 3],[54, 52, 54],[215, 57, 48]
89,[0, 1, 0],[54, 52, 51],[81, 58, 45]
90,[0, 1, 3],[57, 55, 57],[96, 54, 94]
91,[0, 1, 0],[57, 55, 54],[96, 61, 63]
92,[0, 1, 3],[60, 58, 60],[65, 62, 112]
93,[0, 1, 0],[60, 58, 57],[59, 55, 60]
94,[0, 1, 3],[63, 61, 63],[46, 75, 137]
95,[0, 1, 0],[63, 61, 60],[52, 60, 55]
96,[0, 1, 3],[66, 64, 66],[202, 51, 51]
97,[0, 1, 0],[66, 64, 63],[80, 52, 51]
98,[0, 1, 3],[69, 67, 69],[61, 91, 64]
99,[0, 1, 0],[69, 67, 66],[50, 54, 57]
100,[0, 1, 3],[72, 70, 72],[43, 83, 116]
101,[0, 1, 0],[72, 70, 69],[64, 51, 46]
102,[0, 1, 3],[75, 73, 75],[198, 34, 47]
103,[0, 1, 0],[75, 73, 72],[51, 50, 50]
104,[0, 1, 3],[78, 76, 78],[198, 180, 152]
105,[0, 1, 0],[78, 76, 75],[48, 46, 47]
106,[3, 6, 4],[0, 0, 1],[154, 144, 116]
107,[6, 4, 6],[0, 1, 3],[69, 169, 80]
108,[3, 6, 4],[3, 3, 4],[208, 206, 192]
109,[6, 4, 6],[3, 4, 6],[201, 205, 156]
110,[3, 6, 4],[6, 6, 7],[208, 202, 201]
111,[6, 4, 6],[6, 7, 9],[134, 126, 121]
112,[3, 6, 4],[9, 9, 10],[208, 216, 222]
113,[6, 4, 6],[9, 10, 12],[133, 127, 128]
114,[3, 6, 4],[12, 12, 13],[240, 229, 202]
115,[6, 4, 6],[12, 13, 15],[198, 34, 47]
116,[3, 6, 4],[15, 15, 16],[205, 199, 190]
117,[6, 4, 6],[15, 16, 18],[97, 99, 124]
118,[3, 6, 4],[18, 18, 19],[170, 219, 223]
119,[6, 4, 6],[18, 19, 21],[192, 179, 171]
120,[3, 6, 4],[21, 21, 22],[240, 223, 220]
121,[6, 4, 6],[21, 22, 24],[227, 184, 108]
122,[3, 6, 4],[24, 24, 25],[208, 216, 222]
123,[6, 4, 6],[24, 25, 27],[96, 116, 119]
124,[3, 6, 4],[27, 27, 28],[232, 218, 107]
125,[6, 4, 6],[27, 28, 30],[224, 122, 95]
126,[3, 6, 4],[30, 30, 31],[232, 228, 212]
127,[6, 4, 6],[30, 31, 33],[156, 55, 103]
128,[3, 6, 4],[33, 33, 34],[208, 226, 196]
129,[6, 4, 6],[33, 34, 36],[228, 100, 75]
130,[3, 6, 4],[36, 36, 37],[180, 212, 232]
131,[6, 4, 6],[36, 37, 39],[247, 214, 0]
132,[3, 6, 4],[39, 39, 40],[229, 225, 217]
133,[6, 4, 6],[39, 40, 42],[194, 184, 172]
134,[3, 6, 4],[42, 42, 43],[207, 227, 211]
135,[6, 4, 6],[42, 43, 45],[199, 171, 88]
136,[3, 6, 4],[45, 45, 46],[230, 224, 211]
137,[6, 4, 6],[45, 46, 48],[198, 34, 47]
138,[3, 6, 4],[48, 48, 49],[215, 200, 180]
139,[6, 4, 6],[48, 49, 51],[97, 99, 124]
140,[3, 6, 4],[51, 51, 52],[202, 228, 203]
141,[6, 4, 6],[51, 52, 54],[128, 129, 116]
142,[3, 6, 4],[54, 54, 55],[230, 219, 212]
143,[6, 4, 6],[54, 55, 57],[192, 73, 78]
144,[3, 6, 4],[57, 57, 58],[171, 164, 155]
145,[6, 4, 6],[57, 58, 60],[202, 51, 51]
146,[3, 6, 4],[60, 60, 61],[222, 224, 221]
147,[6, 4, 6],[60, 61, 63],[96, 54, 94]
148,[3, 6, 4],[63, 63, 64],[223, 221, 139]
149,[6, 4, 6],[63, 64, 66],[186, 74, 73]
150,[3, 6, 4],[66, 66, 67],[204, 187, 172]
151,[6, 4, 6],[66, 67, 69],[187, 47, 54]
152,[3, 6, 4],[69, 69, 70],[232, 223, 207]
153,[6, 4, 6],[69, 70, 72],[244, 166, 62]
154,[3, 6, 4],[72, 72, 73],[230, 211, 226]
155,[6, 4, 6],[72, 73, 75],[118, 113, 122]
156,[3, 6, 4],[75, 75, 76],[214, 198, 222]
157,[6, 4, 6],[75, 76, 78],[162, 49, 56]
158,[0, 0, 0],[0, 0, 0],[226, 218, 215]
159,[3, 4, 3],[0, -1, -3],[207, 217, 230]
160,[3, 4, 6],[3, 1, 3],[126, 190, 43]
161,[3, 4, 3],[3, 1, 0],[133, 150, 94]
162,[3, 4, 6],[6, 4, 6],[75, 98, 109]
163,[3, 4, 3],[6, 4, 3],[98, 130, 42]
164,[3, 4, 6],[9, 7, 9],[76, 94, 97]
165,[3, 4, 3],[9, 7, 6],[110, 116, 59]
166,[3, 4, 6],[12, 10, 12],[79, 61, 61]
167,[3, 4, 3],[12, 10, 9],[136, 125, 108]
168,[3, 4, 6],[15, 13, 15],[145, 51, 52]
169,[3, 4, 3],[15, 13, 12],[79, 60, 50]
170,[3, 4, 6],[18, 16, 18],[149, 118, 85]
171,[3, 4, 3],[18, 16, 15],[118, 57, 66]
172,[3, 4, 6],[21, 19, 21],[216, 145, 72]
173,[3, 4, 3],[21, 19, 18],[87, 81, 66]
174,[3, 4, 6],[24, 22, 24],[158, 130, 91]
175,[3, 4, 3],[24, 22, 21],[110, 116, 59]
176,[3, 4, 6],[27, 25, 27],[160, 125, 106]
177,[3, 4, 3],[27, 25, 24],[92, 99, 48]
178,[3, 4, 6],[30, 28, 30],[175, 112, 57]
179,[3, 4, 3],[30, 28, 27],[93, 76, 61]
180,[3, 4, 6],[33, 31, 33],[128, 48, 82]
181,[3, 4, 3],[33, 31, 30],[90, 74, 65]
182,[3, 4, 6],[36, 34, 36],[138, 82, 94]
183,[3, 4, 3],[36, 34, 33],[78, 72, 65]
184,[3, 4, 6],[39, 37, 39],[158, 97, 101]
185,[3, 4, 3],[39, 37, 36],[177, 163, 84]
186,[3, 4, 6],[42, 40, 42],[188, 151, 84]
187,[3, 4, 3],[42, 40, 39],[151, 133, 60]
188,[3, 4, 6],[45, 43, 45],[196, 180, 0]
189,[3, 4, 3],[45, 43, 42],[179, 122, 53]
190,[3, 4, 6],[48, 46, 48],[77, 81, 70]
191,[3, 4, 3],[48, 46, 45],[199, 99, 56]
192,[3, 4, 6],[51, 49, 51],[211, 133, 59]
193,[3, 4, 3],[51, 49, 48],[201, 94, 66]
194,[3, 4, 6],[54, 52, 54],[192, 73, 78]
195,[3, 4, 3],[54, 52, 51],[186, 124, 68]
196,[3, 4, 6],[57, 55, 57],[61, 91, 64]
197,[3, 4, 3],[57, 55, 54],[169, 51, 49]
198,[3, 4, 6],[60, 58, 60],[62, 58, 90]
199,[3, 4, 3],[60, 58, 57],[48, 46, 47]
200,[3, 4, 6],[63, 61, 63],[70, 51, 85]
201,[3, 4, 3],[63, 61, 60],[45, 45, 46]
202,[3, 4, 6],[66, 64, 66],[179, 34, 48]
203,[3, 4, 3],[66, 64, 63],[54, 58, 58]
204,[3, 4, 6],[69, 67, 69],[179, 34, 48]
205,[3, 4, 3],[69, 67, 66],[64, 51, 46]
206,[3, 4, 6],[72, 70, 72],[71, 76, 66]
207,[3, 4, 3],[72, 70, 69],[52, 49, 54]
208,[3, 4, 6],[75, 73, 75],[70, 51, 85]
209,[3, 4, 3],[75, 73, 72],[50, 54, 57]
210,[3, 4, 6],[78, 76, 78],[60, 116, 142]
211,[3, 4, 3],[78, 76, 75],[62, 58, 90]
212,[6, 9, 7],[0, 0, 1],[75, 135, 74]
213,[9, 7, 9],[0, 1, 3],[201, 163, 91]
214,[6, 9, 7],[3, 3, 4],[221, 198, 219]
215,[9, 7, 9],[3, 4, 6],[146, 89, 105]
216,[6, 9, 7],[6, 6, 7],[237, 198, 218]
217,[9, 7, 9],[6, 7, 9],[197, 114, 58]
218,[6, 9, 7],[9, 9, 10],[220, 223, 225]
219,[9, 7, 9],[9, 10, 12],[211, 56, 78]
220,[6, 9, 7],[12, 12, 13],[203, 193, 163]
221,[9, 7, 9],[12, 13, 15],[187, 47, 54]
222,[6, 9, 7],[15, 15, 16],[218, 193, 146]
223,[9, 7, 9],[15, 16, 18],[108, 92, 100]
224,[6, 9, 7],[18, 18, 19],[212, 202, 224]
225,[9, 7, 9],[18, 19, 21],[137, 123, 119]
226,[6, 9, 7],[21, 21, 22],[208, 213, 199]
227,[9, 7, 9],[21, 22, 24],[94, 132, 110]
228,[6, 9, 7],[24, 24, 25],[242, 230, 171]
229,[9, 7, 9],[24, 25, 27],[181, 47, 43]
230,[6, 9, 7],[27, 27, 28],[196, 215, 213]
231,[9, 7, 9],[27, 28, 30],[224, 122, 95]
232,[6, 9, 7],[30, 30, 31],[230, 211, 226]
233,[9, 7, 9],[30, 31, 33],[218, 181, 107]
234,[6, 9, 7],[33, 33, 34],[242, 223, 222]
235,[9, 7, 9],[33, 34, 36],[243, 221, 141]
236,[6, 9, 7],[36, 36, 37],[187, 167, 149]
237,[9, 7, 9],[36, 37, 39],[245, 196, 87]
238,[6, 9, 7],[39, 39, 40],[208, 213, 199]
239,[9, 7, 9],[39, 40, 42],[169, 172, 158]
240,[6, 9, 7],[42, 42, 43],[214, 206, 204]
241,[9, 7, 9],[42, 43, 45],[252, 205, 0]
242,[6, 9, 7],[45, 45, 46],[197, 217, 226]
243,[9, 7, 9],[45, 46, 48],[171, 36, 63]
244,[6, 9, 7],[48, 48, 49],[196, 215, 213]
245,[9, 7, 9],[48, 49, 51],[186, 180, 170]
246,[6, 9, 7],[51, 51, 52],[232, 225, 201]
247,[9, 7, 9],[51, 52, 54],[137, 120, 126]
248,[6, 9, 7],[54, 54, 55],[225, 223, 140]
249,[9, 7, 9],[54, 55, 57],[160, 42, 77]
250,[6, 9, 7],[57, 57, 58],[217, 223, 223]
251,[9, 7, 9],[57, 58, 60],[241, 145, 128]
252,[6, 9, 7],[60, 60, 61],[215, 230, 221]
253,[9, 7, 9],[60, 61, 63],[117, 78, 131]
254,[6, 9, 7],[63, 63, 64],[244, 190, 178]
255,[9, 7, 9],[63, 64, 66],[189, 70, 127]
256,[6, 9, 7],[66, 66, 67],[234, 203, 222]
257,[9, 7, 9],[66, 67, 69],[202, 51, 51]
258,[6, 9, 7],[69, 69, 70],[237, 209, 218]
259,[9, 7, 9],[69, 70, 72],[83, 173, 132]
260,[6, 9, 7],[72, 72, 73],[213, 216, 216]
261,[9, 7, 9],[72, 73, 75],[98, 103, 106]
262,[6, 9, 7],[75, 75, 76],[230, 224, 211]
263,[9, 7, 9],[75, 76, 78],[130, 124, 111]
264,[0, 0, 0],[0, 0, 0],[231, 233, 179]
265,[6, 7, 6],[0, -1, -3],[219, 209, 166]
266,[6, 7, 9],[3, 1, 3],[111, 104, 100]
267,[6, 7, 6],[3, 1, 0],[148, 131, 103]
268,[6, 7, 9],[6, 4, 6],[56, 137, 122]
269,[6, 7, 6],[6, 4, 3],[88, 76, 61]
270,[6, 7, 9],[9, 7, 9],[101, 107, 115]
271,[6, 7, 6],[9, 7, 6],[54, 58, 58]
272,[6, 7, 9],[12, 10, 12],[30, 70, 116]
273,[6, 7, 6],[12, 10, 9],[59, 87, 67]
274,[6, 7, 9],[15, 13, 15],[87, 100, 132]
275,[6, 7, 6],[15, 13, 12],[45, 45, 46]
276,[6, 7, 9],[18, 16, 18],[177, 52, 79]
277,[6, 7, 6],[18, 16, 15],[104, 74, 42]
278,[6, 7, 9],[21, 19, 21],[195, 180, 137]
279,[6, 7, 6],[21, 19, 18],[137, 124, 57]
280,[6, 7, 9],[24, 22, 24],[90, 100, 104]
281,[6, 7, 6],[24, 22, 21],[140, 102, 58]
282,[6, 7, 9],[27, 25, 27],[183, 52, 58]
283,[6, 7, 6],[27, 25, 24],[77, 81, 70]
284,[6, 7, 9],[30, 28, 30],[125, 115, 89]
285,[6, 7, 6],[30, 28, 27],[145, 127, 57]
286,[6, 7, 9],[33, 31, 33],[128, 48, 82]
287,[6, 7, 6],[33, 31, 30],[180, 112, 62]
288,[6, 7, 9],[36, 34, 36],[202, 124, 57]
289,[6, 7, 6],[36, 34, 33],[181, 129, 53]
290,[6, 7, 9],[39, 37, 39],[148, 126, 99]
291,[6, 7, 6],[39, 37, 36],[240, 138, 39]
292,[6, 7, 9],[42, 40, 42],[221, 86, 51]
293,[6, 7, 6],[42, 40, 39],[189, 187, 64]
294,[6, 7, 9],[45, 43, 45],[165, 56, 48]
295,[6, 7, 6],[45, 43, 42],[189, 194, 42]
296,[6, 7, 9],[48, 46, 48],[173, 38, 46]
297,[6, 7, 6],[48, 46, 45],[80, 52, 51]
298,[6, 7, 9],[51, 49, 51],[163, 161, 17]
299,[6, 7, 6],[51, 49, 48],[102, 50, 61]
300,[6, 7, 9],[54, 52, 54],[181, 47, 43]
301,[6, 7, 6],[54, 52, 51],[146, 147, 2]
302,[6, 7, 9],[57, 55, 57],[248, 178, 34]
303,[6, 7, 6],[57, 55, 54],[211, 134, 45]
304,[6, 7, 9],[60, 58, 60],[179, 34, 48]
305,[6, 7, 6],[60, 58, 57],[162, 49, 56]
306,[6, 7, 9],[63, 61, 63],[74, 68, 83]
307,[6, 7, 6],[63, 61, 60],[64, 51, 46]
308,[6, 7, 9],[66, 64, 66],[138, 57, 65]
309,[6, 7, 6],[66, 64, 63],[59, 55, 60]
310,[6, 7, 9],[69, 67, 69],[92, 56, 51]
311,[6, 7, 6],[69, 67, 66],[47, 51, 56]
312,[6, 7, 9],[72, 70, 72],[112, 50, 78]
313,[6, 7, 6],[72, 70, 69],[59, 55, 62]
314,[6, 7, 9],[75, 73, 75],[137, 124, 57]
315,[6, 7, 6],[75, 73, 72],[121, 94, 72]
316,[6, 7, 9],[78, 76, 78],[240, 147, 162]
317,[6, 7, 6],[78, 76, 75],[101, 93, 77]
318,[9, 12, 10],[0, 0, 1],[128, 129, 116]
319,[12, 10, 12],[0, 1, 3],[129, 90, 127]
320,[9, 12, 10],[3, 3, 4],[218, 229, 185]
321,[12, 10, 12],[3, 4, 6],[107, 89, 118]
322,[9, 12, 10],[6, 6, 7],[225, 223, 219]
323,[12, 10, 12],[6, 7, 9],[194, 71, 92]
324,[9, 12, 10],[9, 9, 10],[228, 221, 212]
325,[12, 10, 12],[9, 10, 12],[0, 83, 112]
326,[9, 12, 10],[12, 12, 13],[196, 229, 231]
327,[12, 10, 12],[12, 13, 15],[134, 124, 112]
328,[9, 12, 10],[15, 15, 16],[222, 184, 181]
329,[12, 10, 12],[15, 16, 18],[118, 113, 122]
330,[9, 12, 10],[18, 18, 19],[231, 191, 207]
331,[12, 10, 12],[18, 19, 21],[208, 183, 133]
332,[9, 12, 10],[21, 21, 22],[227, 218, 224]
333,[12, 10, 12],[21, 22, 24],[153, 45, 90]
334,[9, 12, 10],[24, 24, 25],[231, 222, 212]
335,[12, 10, 12],[24, 25, 27],[187, 110, 104]
336,[9, 12, 10],[27, 27, 28],[218, 210, 186]
337,[12, 10, 12],[27, 28, 30],[153, 74, 127]
338,[9, 12, 10],[30, 30, 31],[222, 184, 181]
339,[12, 10, 12],[30, 31, 33],[191, 174, 140]
340,[9, 12, 10],[33, 33, 34],[243, 230, 188]
341,[12, 10, 12],[33, 34, 36],[242, 230, 171]
342,[9, 12, 10],[36, 36, 37],[240, 212, 221]
343,[12, 10, 12],[36, 37, 39],[169, 172, 158]
344,[9, 12, 10],[39, 39, 40],[243, 202, 210]
345,[12, 10, 12],[39, 40, 42],[240, 147, 162]
346,[9, 12, 10],[42, 42, 43],[243, 195, 162]
347,[12, 10, 12],[42, 43, 45],[246, 180, 0]
348,[9, 12, 10],[45, 45, 46],[220, 224, 216]
349,[12, 10, 12],[45, 46, 48],[252, 205, 0]
350,[9, 12, 10],[48, 48, 49],[191, 179, 146]
351,[12, 10, 12],[48, 49, 51],[206, 73, 101]
352,[9, 12, 10],[51, 51, 52],[220, 214, 220]
353,[12, 10, 12],[51, 52, 54],[243, 177, 119]
354,[9, 12, 10],[54, 54, 55],[241, 154, 171]
355,[12, 10, 12],[54, 55, 57],[233, 160, 94]
356,[9, 12, 10],[57, 57, 58],[189, 194, 180]
357,[12, 10, 12],[57, 58, 60],[104, 70, 120]
358,[9, 12, 10],[60, 60, 61],[236, 228, 197]
359,[12, 10, 12],[60, 61, 63],[241, 146, 143]
360,[9, 12, 10],[63, 63, 64],[207, 217, 230]
361,[12, 10, 12],[63, 64, 66],[245, 196, 87]
362,[9, 12, 10],[66, 66, 67],[222, 222, 210]
363,[12, 10, 12],[66, 67, 69],[232, 180, 90]
364,[9, 12, 10],[69, 69, 70],[192, 227, 220]
365,[12, 10, 12],[69, 70, 72],[205, 193, 129]
366,[9, 12, 10],[72, 72, 73],[230, 226, 198]
367,[12, 10, 12],[72, 73, 75],[196, 166, 152]
368,[9, 12, 10],[75, 75, 76],[230, 219, 212]
369,[12, 10, 12],[75, 76, 78],[178, 62, 96]
370,[0, 0, 0],[0, 0, 0],[230, 206, 157]
371,[9, 10, 9],[0, -1, -3],[237, 212, 192]
372,[9, 10, 12],[3, 1, 3],[104, 141, 106]
373,[9, 10, 9],[3, 1, 0],[94, 92, 75]
374,[9, 10, 12],[6, 4, 6],[62, 69, 109]
375,[9, 10, 9],[6, 4, 3],[138, 136, 76]
376,[9, 10, 12],[9, 7, 9],[99, 101, 98]
377,[9, 10, 9],[9, 7, 6],[67, 68, 57]
378,[9, 10, 12],[12, 10, 12],[100, 109, 94]
379,[9, 10, 9],[12, 10, 9],[41, 59, 67]
380,[9, 10, 12],[15, 13, 15],[46, 75, 137]
381,[9, 10, 9],[15, 13, 12],[42, 139, 95]
382,[9, 10, 12],[18, 16, 18],[124, 101, 75]
383,[9, 10, 9],[18, 16, 15],[74, 78, 75]
384,[9, 10, 12],[21, 19, 21],[113, 84, 66]
385,[9, 10, 9],[21, 19, 18],[113, 108, 89]
386,[9, 10, 12],[24, 22, 24],[69, 169, 80]
387,[9, 10, 9],[24, 22, 21],[92, 56, 51]
388,[9, 10, 12],[27, 25, 27],[221, 185, 64]
389,[9, 10, 9],[27, 25, 24],[113, 84, 66]
390,[9, 10, 12],[30, 28, 30],[209, 167, 87]
391,[9, 10, 9],[30, 28, 27],[101, 87, 62]
392,[9, 10, 12],[33, 31, 33],[192, 145, 0]
393,[9, 10, 9],[33, 31, 30],[104, 74, 42]
394,[9, 10, 12],[36, 34, 36],[164, 135, 48]
395,[9, 10, 9],[36, 34, 33],[224, 158, 75]
396,[9, 10, 12],[39, 37, 39],[243, 160, 0]
397,[9, 10, 9],[39, 37, 36],[137, 124, 57]
398,[9, 10, 12],[42, 40, 42],[118, 57, 66]
399,[9, 10, 9],[42, 40, 39],[184, 157, 76]
400,[9, 10, 12],[45, 43, 45],[196, 143, 68]
401,[9, 10, 9],[45, 43, 42],[127, 132, 48]
402,[9, 10, 12],[48, 46, 48],[218, 127, 85]
403,[9, 10, 9],[48, 46, 45],[103, 76, 58]
404,[9, 10, 12],[51, 49, 51],[124, 101, 75]
405,[9, 10, 9],[51, 49, 48],[134, 58, 43]
406,[9, 10, 12],[54, 52, 54],[194, 71, 92]
407,[9, 10, 9],[54, 52, 51],[164, 135, 48]
408,[9, 10, 12],[57, 55, 57],[103, 76, 58]
409,[9, 10, 9],[57, 55, 54],[90, 74, 65]
410,[9, 10, 12],[60, 58, 60],[137, 93, 80]
411,[9, 10, 9],[60, 58, 57],[211, 133, 59]
412,[9, 10, 12],[63, 61, 63],[242, 153, 0]
413,[9, 10, 9],[63, 61, 60],[212, 122, 52]
414,[9, 10, 12],[66, 64, 66],[224, 122, 95]
415,[9, 10, 9],[66, 64, 63],[221, 86, 51]
416,[9, 10, 12],[69, 67, 69],[201, 94, 66]
417,[9, 10, 9],[69, 67, 66],[165, 56, 48]
418,[9, 10, 12],[72, 70, 72],[153, 45, 90]
419,[9, 10, 9],[72, 70, 69],[149, 118, 85]
420,[9, 10, 12],[75, 73, 75],[101, 87, 62]
421,[9, 10, 9],[75, 73, 72],[104, 74, 42]
422,[9, 10, 12],[78, 76, 78],[217, 125, 140]
423,[9, 10, 9],[78, 76, 75],[147, 153, 93]
424,[12, 15, 13],[0, 0, 1],[97, 116, 110]
425,[15, 13, 15],[0, 1, 3],[177, 176, 151]
426,[12, 15, 13],[3, 3, 4],[215, 229, 232]
427,[15, 13, 15],[3, 4, 6],[182, 160, 154]
428,[12, 15, 13],[6, 6, 7],[200, 192, 202]
429,[15, 13, 15],[6, 7, 9],[25, 157, 153]
430,[12, 15, 13],[9, 9, 10],[222, 210, 176]
431,[15, 13, 15],[9, 10, 12],[119, 107, 98]
432,[12, 15, 13],[12, 12, 13],[200, 190, 165]
433,[15, 13, 15],[12, 13, 15],[46, 75, 137]
434,[12, 15, 13],[15, 15, 16],[241, 200, 214]
435,[15, 13, 15],[15, 16, 18],[119, 107, 98]
436,[12, 15, 13],[18, 18, 19],[218, 227, 224]
437,[15, 13, 15],[18, 19, 21],[41, 125, 147]
438,[12, 15, 13],[21, 21, 22],[235, 223, 204]
439,[15, 13, 15],[21, 22, 24],[124, 127, 119]
440,[12, 15, 13],[24, 24, 25],[219, 216, 176]
441,[15, 13, 15],[24, 25, 27],[86, 105, 134]
442,[12, 15, 13],[27, 27, 28],[231, 223, 214]
443,[15, 13, 15],[27, 28, 30],[0, 106, 132]
444,[12, 15, 13],[30, 30, 31],[231, 223, 214]
445,[15, 13, 15],[30, 31, 33],[207, 144, 126]
446,[12, 15, 13],[33, 33, 34],[244, 209, 189]
447,[15, 13, 15],[33, 34, 36],[82, 103, 140]
448,[12, 15, 13],[36, 36, 37],[243, 229, 165]
449,[15, 13, 15],[36, 37, 39],[186, 174, 150]
450,[12, 15, 13],[39, 39, 40],[244, 210, 200]
451,[15, 13, 15],[39, 40, 42],[228, 182, 115]
452,[12, 15, 13],[42, 42, 43],[231, 191, 207]
453,[15, 13, 15],[42, 43, 45],[221, 185, 64]
454,[12, 15, 13],[45, 45, 46],[216, 228, 218]
455,[15, 13, 15],[45, 46, 48],[190, 166, 141]
456,[12, 15, 13],[48, 48, 49],[240, 218, 176]
457,[15, 13, 15],[48, 49, 51],[236, 195, 80]
458,[12, 15, 13],[51, 51, 52],[210, 205, 194]
459,[15, 13, 15],[51, 52, 54],[233, 203, 91]
460,[12, 15, 13],[54, 54, 55],[202, 228, 203]
461,[15, 13, 15],[54, 55, 57],[233, 117, 105]
462,[12, 15, 13],[57, 57, 58],[228, 221, 212]
463,[15, 13, 15],[57, 58, 60],[249, 212, 69]
464,[12, 15, 13],[60, 60, 61],[222, 226, 225]
